date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,predicted_direction,actual_direction,direction_correct,alpha,beta
2020-01-02T00:00:00.000000,nickel_lme,0,1,train,14075.0204006445,,,,,,,2.0,1.0
2020-01-03T00:00:00.000000,nickel_lme,1,1,train,13740.0199150874,,,,,,,2.0,1.0
2020-01-06T00:00:00.000000,nickel_lme,2,1,train,13795.0199948057,,,,,,,2.0,1.0
2020-01-07T00:00:00.000000,nickel_lme,3,1,train,13860.0200890183,,,,,,,2.0,1.0
2020-01-08T00:00:00.000000,nickel_lme,4,1,train,13810.0200165471,,,,,,,2.0,1.0
2020-01-09T00:00:00.000000,nickel_lme,5,1,train,14125.0204731157,,,,,,,2.0,1.0
2020-01-10T00:00:00.000000,nickel_lme,6,1,train,14050.0203644089,,,,,,,2.0,1.0
2020-01-13T00:00:00.000000,nickel_lme,7,1,train,14190.0205673282,,,,,,,2.0,1.0
2020-01-14T00:00:00.000000,nickel_lme,8,1,train,13680.0198281219,,,,,,,2.0,1.0
2020-01-15T00:00:00.000000,nickel_lme,9,1,train,13950.0202194664,,,,,,,2.0,1.0
2020-01-16T00:00:00.000000,nickel_lme,10,1,train,14290.0207122706,,,,,,,2.0,1.0
2020-01-17T00:00:00.000000,nickel_lme,11,1,train,13840.0200600298,,,,,,,2.0,1.0
2020-01-20T00:00:00.000000,nickel_lme,12,1,train,13845.0200672769,,,,,,,2.0,1.0
2020-01-21T00:00:00.000000,nickel_lme,13,1,train,13750.0199295816,,,,,,,2.0,1.0
2020-01-22T00:00:00.000000,nickel_lme,14,1,train,13645.0197773921,,,,,,,2.0,1.0
2020-01-23T00:00:00.000000,nickel_lme,15,1,train,13300.0192773408,,,,,,,2.0,1.0
2020-01-24T00:00:00.000000,nickel_lme,16,1,train,12990.0188280193,,,,,,,2.0,1.0
2020-01-27T00:00:00.000000,nickel_lme,17,1,train,12650.0183352151,,,,,,,2.0,1.0
2020-01-28T00:00:00.000000,nickel_lme,18,1,train,12740.0184656633,,,,,,,2.0,1.0
2020-01-29T00:00:00.000000,nickel_lme,19,1,train,12630.0183062266,,,,,,,2.0,1.0
2020-01-30T00:00:00.000000,nickel_lme,20,1,train,12535.0181685313,,,,,,,2.0,1.0
2020-01-31T00:00:00.000000,nickel_lme,21,1,train,12675.0183714507,,,,,,,2.0,1.0
2020-02-03T00:00:00.000000,nickel_lme,22,1,train,12750.0184801575,,,,,,,2.0,1.0
2020-02-04T00:00:00.000000,nickel_lme,23,1,train,12800.0185526287,,,,,,,2.0,1.0
2020-02-05T00:00:00.000000,nickel_lme,24,1,train,13005.0188497607,,,,,,,2.0,1.0
2020-02-06T00:00:00.000000,nickel_lme,25,1,train,13010.0188570078,,,,,,,2.0,1.0
2020-02-07T00:00:00.000000,nickel_lme,26,1,train,12770.018509146,,,,,,,2.0,1.0
2020-02-10T00:00:00.000000,nickel_lme,27,1,train,12880.0186685826,,,,,,,2.0,1.0
2020-02-11T00:00:00.000000,nickel_lme,28,1,train,13100.018987456,,,,,,,2.0,1.0
2020-02-12T00:00:00.000000,nickel_lme,29,1,train,13050.0189149847,,,,,,,2.0,1.0
2020-02-13T00:00:00.000000,nickel_lme,30,1,train,13065.0189367261,,,,,,,2.0,1.0
2020-02-14T00:00:00.000000,nickel_lme,31,1,train,13035.0188932434,,,,,,,2.0,1.0
2020-02-17T00:00:00.000000,nickel_lme,32,1,train,13070.0189439732,,,,,,,2.0,1.0
2020-02-18T00:00:00.000000,nickel_lme,33,1,train,12880.0186685826,,,,,,,2.0,1.0
2020-02-19T00:00:00.000000,nickel_lme,34,1,train,12700.0184076863,,,,,,,2.0,1.0
2020-02-20T00:00:00.000000,nickel_lme,35,1,train,12685.0183859449,,,,,,,2.0,1.0
2020-02-21T00:00:00.000000,nickel_lme,36,1,train,12440.018030836,,,,,,,2.0,1.0
2020-02-24T00:00:00.000000,nickel_lme,37,1,train,12360.0179148821,,,,,,,2.0,1.0
2020-02-25T00:00:00.000000,nickel_lme,38,1,train,12540.0181757784,,,,,,,2.0,1.0
2020-02-26T00:00:00.000000,nickel_lme,39,1,train,12290.0178134224,,,,,,,2.0,1.0
2020-02-27T00:00:00.000000,nickel_lme,40,1,train,12280.0177989282,,,,,,,2.0,1.0
2020-02-28T00:00:00.000000,nickel_lme,41,1,train,12160.0176249973,,,,,,,2.0,1.0
2020-03-02T00:00:00.000000,nickel_lme,42,1,train,12440.018030836,,,,,,,2.0,1.0
2020-03-03T00:00:00.000000,nickel_lme,43,1,train,12555.0181975198,,,,,,,2.0,1.0
2020-03-04T00:00:00.000000,nickel_lme,44,1,train,12700.0184076863,,,,,,,2.0,1.0
2020-03-05T00:00:00.000000,nickel_lme,45,1,train,12800.0185526287,,,,,,,2.0,1.0
