date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2020-01-02T00:00:00.000000,copper_lme,0,3,train,6165.5089364244,,,,140,15
2020-01-03T00:00:00.000000,copper_lme,1,3,train,6077.0088081504,,,,140,15
2020-01-06T00:00:00.000000,copper_lme,2,3,train,6097.5088378636,,,,140,15
2020-01-07T00:00:00.000000,copper_lme,3,3,train,6134.5088914923,,,,140,15
2020-01-08T00:00:00.000000,copper_lme,4,3,train,6154.008919756,,,,140,15
2020-01-09T00:00:00.000000,copper_lme,5,3,train,6156.0089226549,,,,140,15
2020-01-10T00:00:00.000000,copper_lme,6,3,train,6157.0089241043,,,,140,15
2020-01-13T00:00:00.000000,copper_lme,7,3,train,6177.0089530928,,,,140,15
2020-01-14T00:00:00.000000,copper_lme,8,3,train,6247.0090545525,,,,140,15
2020-01-15T00:00:00.000000,copper_lme,9,3,train,6232.0090328111,,,,140,15
2020-01-16T00:00:00.000000,copper_lme,10,3,train,6300.5091320967,,,,140,15
2020-01-17T00:00:00.000000,copper_lme,11,3,train,6276.5090973105,,,,140,15
2020-01-20T00:00:00.000000,copper_lme,12,3,train,6245.0090516536,,,,140,15
2020-01-21T00:00:00.000000,copper_lme,13,3,train,6158.5089262784,,,,140,15
2020-01-22T00:00:00.000000,copper_lme,14,3,train,6103.5088465601,,,,140,15
2020-01-23T00:00:00.000000,copper_lme,15,3,train,6050.0087690159,,,,140,15
2020-01-24T00:00:00.000000,copper_lme,16,3,train,5968.0086501631,,,,140,15
2020-01-27T00:00:00.000000,copper_lme,17,3,train,5779.008376222,,,,140,15
2020-01-28T00:00:00.000000,copper_lme,18,3,train,5715.0082834588,,,,140,15
2020-01-29T00:00:00.000000,copper_lme,19,3,train,5698.0082588186,,,,140,15
2020-01-30T00:00:00.000000,copper_lme,20,3,train,5621.008147213,,,,140,15
2020-01-31T00:00:00.000000,copper_lme,21,3,train,5570.0080732923,,,,140,15
2020-02-03T00:00:00.000000,copper_lme,22,3,train,5595.0081095279,,,,140,15
2020-02-04T00:00:00.000000,copper_lme,23,3,train,5652.0081921451,,,,140,15
2020-02-05T00:00:00.000000,copper_lme,24,3,train,5714.0082820094,,,,140,15
2020-02-06T00:00:00.000000,copper_lme,25,3,train,5726.0082994025,,,,140,15
2020-02-07T00:00:00.000000,copper_lme,26,3,train,5653.0081935945,,,,140,15
2020-02-10T00:00:00.000000,copper_lme,27,3,train,5659.5082030158,,,,140,15
2020-02-11T00:00:00.000000,copper_lme,28,3,train,5696.0082559198,,,,140,15
2020-02-12T00:00:00.000000,copper_lme,29,3,train,5747.0083298404,,,,140,15
2020-02-13T00:00:00.000000,copper_lme,30,3,train,5716.0082849083,,,,140,15
2020-02-14T00:00:00.000000,copper_lme,31,3,train,5737.0083153462,,,,140,15
2020-02-17T00:00:00.000000,copper_lme,32,3,train,5802.0084095587,,,,140,15
2020-02-18T00:00:00.000000,copper_lme,33,3,train,5728.0083023013,,,,140,15
2020-02-19T00:00:00.000000,copper_lme,34,3,train,5745.5083276663,,,,140,15
2020-02-20T00:00:00.000000,copper_lme,35,3,train,5730.0083052002,,,,140,15
2020-02-21T00:00:00.000000,copper_lme,36,3,train,5702.0082646163,,,,140,15
2020-02-24T00:00:00.000000,copper_lme,37,3,train,5657.5082001169,,,,140,15
2020-02-25T00:00:00.000000,copper_lme,38,3,train,5663.5082088135,,,,140,15
2020-02-26T00:00:00.000000,copper_lme,39,3,train,5614.008137067,,,,140,15
2020-02-27T00:00:00.000000,copper_lme,40,3,train,5618.0081428647,,,,140,15
2020-02-28T00:00:00.000000,copper_lme,41,3,train,5573.0080776406,,,,140,15
2020-03-02T00:00:00.000000,copper_lme,42,3,train,5640.008174752,,,,140,15
2020-03-03T00:00:00.000000,copper_lme,43,3,train,5668.0082153359,,,,140,15
2020-03-04T00:00:00.000000,copper_lme,44,3,train,5694.5082537456,,,,140,15
2020-03-05T00:00:00.000000,copper_lme,45,3,train,5667.5082146112,,,,140,15
2020-03-06T00:00:00.000000,copper_lme,46,3,train,5624.0081515612,,,,140,15
2020-03-09T00:00:00.000000,copper_lme,47,3,train,5483.0079471924,,,,140,15
2020-03-10T00:00:00.000000,copper_lme,48,3,train,5598.0081138762,,,,140,15
2020-03-11T00:00:00.000000,copper_lme,49,3,train,5552.0080472027,,,,140,15
2020-03-12T00:00:00.000000,copper_lme,50,3,train,5386.507807323,,,,140,15
2020-03-13T00:00:00.000000,copper_lme,51,3,train,5530.5080160401,,,,140,15
2020-03-16T00:00:00.000000,copper_lme,52,3,train,5211.0075529491,,,,140,15
2020-03-17T00:00:00.000000,copper_lme,53,3,train,5205.0075442525,,,,140,15
2020-03-18T00:00:00.000000,copper_lme,54,3,train,4860.5070449259,,,,140,15
2020-03-19T00:00:00.000000,copper_lme,55,3,train,4685.006790552,,,,140,15
2020-03-20T00:00:00.000000,copper_lme,56,3,train,4855.0070369541,,,,140,15
2020-03-23T00:00:00.000000,copper_lme,57,3,train,4617.5066927159,,,,140,15
2020-03-24T00:00:00.000000,copper_lme,58,3,train,4789.5069420168,,,,140,15
2020-03-25T00:00:00.000000,copper_lme,59,3,train,4754.0068905623,,,,140,15
2020-03-26T00:00:00.000000,copper_lme,60,3,train,4775.5069217249,,,,140,15
2020-03-27T00:00:00.000000,copper_lme,61,3,train,4774.0069195507,,,,140,15
2020-03-30T00:00:00.000000,copper_lme,62,3,train,4763.0069036071,,,,140,15
2020-03-31T00:00:00.000000,copper_lme,63,3,train,4797.0069528875,,,,140,15
2020-04-01T00:00:00.000000,copper_lme,64,3,train,4772.0069166519,,,,140,15
2020-04-02T00:00:00.000000,copper_lme,65,3,train,4821.5069883984,,,,140,15
2020-04-03T00:00:00.000000,copper_lme,66,3,train,4863.5070492742,,,,140,15
2020-04-06T00:00:00.000000,copper_lme,67,3,train,4867.0070543472,,,,140,15
2020-04-07T00:00:00.000000,copper_lme,68,3,train,5067.5073449567,,,,140,15
2020-04-08T00:00:00.000000,copper_lme,69,3,train,4976.0072123344,,,,140,15
2020-04-09T00:00:00.000000,copper_lme,70,3,train,4963.5071942166,,,,140,15
2020-04-14T00:00:00.000000,copper_lme,71,3,train,5119.0074196021,,,,140,15
2020-04-15T00:00:00.000000,copper_lme,72,3,train,5054.5073261142,,,,140,15
2020-04-16T00:00:00.000000,copper_lme,73,3,train,5098.5073898889,,,,140,15
2020-04-17T00:00:00.000000,copper_lme,74,3,train,5175.5075014945,,,,140,15
2020-04-20T00:00:00.000000,copper_lme,75,3,train,5169.507492798,,,,140,15
2020-04-21T00:00:00.000000,copper_lme,76,3,train,4994.5072391488,,,,140,15
2020-04-22T00:00:00.000000,copper_lme,77,3,train,5034.007296401,,,,140,15
2020-04-23T00:00:00.000000,copper_lme,78,3,train,5120.5074217762,,,,140,15
2020-04-24T00:00:00.000000,copper_lme,79,3,train,5118.0074181526,,,,140,15
2020-04-27T00:00:00.000000,copper_lme,80,3,train,5165.5074870003,,,,140,15
2020-04-28T00:00:00.000000,copper_lme,81,3,train,5169.507492798,,,,140,15
2020-04-29T00:00:00.000000,copper_lme,82,3,train,5184.0075138146,,,,140,15
2020-04-30T00:00:00.000000,copper_lme,83,3,train,5231.0075819376,,,,140,15
2020-05-01T00:00:00.000000,copper_lme,84,3,train,5061.0073355355,,,,140,15
2020-05-04T00:00:00.000000,copper_lme,85,3,train,5058.0073311872,,,,140,15
2020-05-05T00:00:00.000000,copper_lme,86,3,train,5111.5074087314,,,,140,15
2020-05-06T00:00:00.000000,copper_lme,87,3,train,5199.5075362807,,,,140,15
2020-05-07T00:00:00.000000,copper_lme,88,3,train,5227.5075768646,,,,140,15
2020-05-11T00:00:00.000000,copper_lme,89,3,train,5231.0075819376,,,,140,15
2020-05-12T00:00:00.000000,copper_lme,90,3,train,5234.0075862858,,,,140,15
2020-05-13T00:00:00.000000,copper_lme,91,3,train,5212.5075551232,,,,140,15
2020-05-14T00:00:00.000000,copper_lme,92,3,train,5155.507472506,,,,140,15
2020-05-15T00:00:00.000000,copper_lme,93,3,train,5165.0074862756,,,,140,15
2020-05-18T00:00:00.000000,copper_lme,94,3,train,5249.5076087519,,,,140,15
2020-05-19T00:00:00.000000,copper_lme,95,3,train,5314.0077022398,,,,140,15
2020-05-20T00:00:00.000000,copper_lme,96,3,train,5333.0077297788,,,,140,15
2020-05-21T00:00:00.000000,copper_lme,97,3,train,5387.0078080477,,,,140,15
2020-05-22T00:00:00.000000,copper_lme,98,3,train,5242.5075986059,,,,140,15
2020-05-26T00:00:00.000000,copper_lme,99,3,train,5341.5077420989,,,,140,15
2020-05-27T00:00:00.000000,copper_lme,100,3,train,5308.5076942679,,,,140,15
2020-05-28T00:00:00.000000,copper_lme,101,3,train,5278.5076507852,,,,140,15
2020-05-29T00:00:00.000000,copper_lme,102,3,train,5332.5077290541,,,,140,15
2020-06-01T00:00:00.000000,copper_lme,103,3,train,5376.5077928288,,,,140,15
2020-06-02T00:00:00.000000,copper_lme,104,3,train,5463.007918204,,,,140,15
2020-06-03T00:00:00.000000,copper_lme,105,3,train,5499.0079703832,,,,140,15
2020-06-04T00:00:00.000000,copper_lme,106,3,train,5452.507902985,,,,140,15
2020-06-05T00:00:00.000000,copper_lme,107,3,train,5588.008099382,,,,140,15
2020-06-08T00:00:00.000000,copper_lme,108,3,train,5659.0082022911,,,,140,15
2020-06-09T00:00:00.000000,copper_lme,109,3,train,5680.5082334537,,,,140,15
2020-06-10T00:00:00.000000,copper_lme,110,3,train,5801.0084081093,,,,140,15
2020-06-11T00:00:00.000000,copper_lme,111,3,train,5801.508408834,,,,140,15
2020-06-12T00:00:00.000000,copper_lme,112,3,train,5785.5083856432,,,,140,15
2020-06-15T00:00:00.000000,copper_lme,113,3,train,5646.0081834486,,,,140,15
2020-06-16T00:00:00.000000,copper_lme,114,3,train,5759.5083479582,,,,140,15
2020-06-17T00:00:00.000000,copper_lme,115,3,train,5734.0083109979,,,,140,15
2020-06-18T00:00:00.000000,copper_lme,116,3,train,5799.0084052105,,,,140,15
2020-06-19T00:00:00.000000,copper_lme,117,3,train,5835.5084581144,,,,140,15
2020-06-22T00:00:00.000000,copper_lme,118,3,train,5825.0084428955,,,,140,15
2020-06-23T00:00:00.000000,copper_lme,119,3,train,5895.0085443552,,,,140,15
2020-06-24T00:00:00.000000,copper_lme,120,3,train,5871.008509569,,,,140,15
