date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,predicted_direction,actual_direction,direction_correct,alpha,beta
2020-01-02T00:00:00.000000,aluminium_lme,0,2,train,1772.0025683795,,,,,,,140.0,15.0
2020-01-03T00:00:00.000000,aluminium_lme,1,2,train,1758.0025480876,,,,,,,140.0,15.0
2020-01-06T00:00:00.000000,aluminium_lme,2,2,train,1791.0025959186,,,,,,,140.0,15.0
2020-01-07T00:00:00.000000,aluminium_lme,3,2,train,1794.0026002669,,,,,,,140.0,15.0
2020-01-08T00:00:00.000000,aluminium_lme,4,2,train,1771.5025676548,,,,,,,140.0,15.0
2020-01-09T00:00:00.000000,aluminium_lme,5,2,train,1771.0025669301,,,,,,,140.0,15.0
2020-01-10T00:00:00.000000,aluminium_lme,6,2,train,1771.5025676548,,,,,,,140.0,15.0
2020-01-13T00:00:00.000000,aluminium_lme,7,2,train,1766.5025604077,,,,,,,140.0,15.0
2020-01-14T00:00:00.000000,aluminium_lme,8,2,train,1767.5025618571,,,,,,,140.0,15.0
2020-01-15T00:00:00.000000,aluminium_lme,9,2,train,1778.5025778008,,,,,,,140.0,15.0
2020-01-16T00:00:00.000000,aluminium_lme,10,2,train,1794.0026002669,,,,,,,140.0,15.0
2020-01-17T00:00:00.000000,aluminium_lme,11,2,train,1796.0026031657,,,,,,,140.0,15.0
2020-01-20T00:00:00.000000,aluminium_lme,12,2,train,1807.0026191094,,,,,,,140.0,15.0
2020-01-21T00:00:00.000000,aluminium_lme,13,2,train,1810.5026241824,,,,,,,140.0,15.0
2020-01-22T00:00:00.000000,aluminium_lme,14,2,train,1807.5026198341,,,,,,,140.0,15.0
2020-01-23T00:00:00.000000,aluminium_lme,15,2,train,1781.5025821491,,,,,,,140.0,15.0
2020-01-24T00:00:00.000000,aluminium_lme,16,2,train,1775.5025734525,,,,,,,140.0,15.0
2020-01-27T00:00:00.000000,aluminium_lme,17,2,train,1755.502544464,,,,,,,140.0,15.0
2020-01-28T00:00:00.000000,aluminium_lme,18,2,train,1744.5025285204,,,,,,,140.0,15.0
2020-01-29T00:00:00.000000,aluminium_lme,19,2,train,1732.5025111273,,,,,,,140.0,15.0
2020-01-30T00:00:00.000000,aluminium_lme,20,2,train,1722.502496633,,,,,,,140.0,15.0
2020-01-31T00:00:00.000000,aluminium_lme,21,2,train,1709.5024777905,,,,,,,140.0,15.0
2020-02-03T00:00:00.000000,aluminium_lme,22,2,train,1694.5024560492,,,,,,,140.0,15.0
2020-02-04T00:00:00.000000,aluminium_lme,23,2,train,1687.0024451785,,,,,,,140.0,15.0
2020-02-05T00:00:00.000000,aluminium_lme,24,2,train,1688.0024466279,,,,,,,140.0,15.0
2020-02-06T00:00:00.000000,aluminium_lme,25,2,train,1698.0024611222,,,,,,,140.0,15.0
2020-02-07T00:00:00.000000,aluminium_lme,26,2,train,1693.5024545997,,,,,,,140.0,15.0
2020-02-10T00:00:00.000000,aluminium_lme,27,2,train,1676.0024292348,,,,,,,140.0,15.0
2020-02-11T00:00:00.000000,aluminium_lme,28,2,train,1689.502448802,,,,,,,140.0,15.0
2020-02-12T00:00:00.000000,aluminium_lme,29,2,train,1707.002474167,,,,,,,140.0,15.0
2020-02-13T00:00:00.000000,aluminium_lme,30,2,train,1701.5024661951,,,,,,,140.0,15.0
2020-02-14T00:00:00.000000,aluminium_lme,31,2,train,1704.5024705434,,,,,,,140.0,15.0
2020-02-17T00:00:00.000000,aluminium_lme,32,2,train,1678.5024328584,,,,,,,140.0,15.0
2020-02-18T00:00:00.000000,aluminium_lme,33,2,train,1681.0024364819,,,,,,,140.0,15.0
2020-02-19T00:00:00.000000,aluminium_lme,34,2,train,1686.0024437291,,,,,,,140.0,15.0
2020-02-20T00:00:00.000000,aluminium_lme,35,2,train,1687.0024451785,,,,,,,140.0,15.0
2020-02-21T00:00:00.000000,aluminium_lme,36,2,train,1677.0024306842,,,,,,,140.0,15.0
2020-02-24T00:00:00.000000,aluminium_lme,37,2,train,1672.5024241618,,,,,,,140.0,15.0
2020-02-25T00:00:00.000000,aluminium_lme,38,2,train,1685.0024422796,,,,,,,140.0,15.0
2020-02-26T00:00:00.000000,aluminium_lme,39,2,train,1676.5024299595,,,,,,,140.0,15.0
2020-02-27T00:00:00.000000,aluminium_lme,40,2,train,1671.0024219877,,,,,,,140.0,15.0
2020-02-28T00:00:00.000000,aluminium_lme,41,2,train,1663.0024103923,,,,,,,140.0,15.0
2020-03-02T00:00:00.000000,aluminium_lme,42,2,train,1684.5024415549,,,,,,,140.0,15.0
2020-03-03T00:00:00.000000,aluminium_lme,43,2,train,1706.0024727175,,,,,,,140.0,15.0
2020-03-04T00:00:00.000000,aluminium_lme,44,2,train,1723.5024980825,,,,,,,140.0,15.0
2020-03-05T00:00:00.000000,aluminium_lme,45,2,train,1715.0024857624,,,,,,,140.0,15.0
2020-03-06T00:00:00.000000,aluminium_lme,46,2,train,1687.0024451785,,,,,,,140.0,15.0
2020-03-09T00:00:00.000000,aluminium_lme,47,2,train,1643.5023821285,,,,,,,140.0,15.0
2020-03-10T00:00:00.000000,aluminium_lme,48,2,train,1689.0024480773,,,,,,,140.0,15.0
2020-03-11T00:00:00.000000,aluminium_lme,49,2,train,1670.502421263,,,,,,,140.0,15.0
2020-03-12T00:00:00.000000,aluminium_lme,50,2,train,1643.0023814038,,,,,,,140.0,15.0
2020-03-13T00:00:00.000000,aluminium_lme,51,2,train,1677.0024306842,,,,,,,140.0,15.0
2020-03-16T00:00:00.000000,aluminium_lme,52,2,train,1640.5023777803,,,,,,,140.0,15.0
2020-03-17T00:00:00.000000,aluminium_lme,53,2,train,1628.0023596625,,,,,,,140.0,15.0
2020-03-18T00:00:00.000000,aluminium_lme,54,2,train,1602.5023227021,,,,,,,140.0,15.0
2020-03-19T00:00:00.000000,aluminium_lme,55,2,train,1581.0022915395,,,,,,,140.0,15.0
2020-03-20T00:00:00.000000,aluminium_lme,56,2,train,1580.5022908148,,,,,,,140.0,15.0
2020-03-23T00:00:00.000000,aluminium_lme,57,2,train,1536.0022263154,,,,,,,140.0,15.0
2020-03-24T00:00:00.000000,aluminium_lme,58,2,train,1532.5022212425,,,,,,,140.0,15.0
2020-03-25T00:00:00.000000,aluminium_lme,59,2,train,1507.5021850069,,,,,,,140.0,15.0
2020-03-26T00:00:00.000000,aluminium_lme,60,2,train,1507.5021850069,,,,,,,140.0,15.0
2020-03-27T00:00:00.000000,aluminium_lme,61,2,train,1506.0021828327,,,,,,,140.0,15.0
2020-03-30T00:00:00.000000,aluminium_lme,62,2,train,1495.0021668891,,,,,,,140.0,15.0
2020-03-31T00:00:00.000000,aluminium_lme,63,2,train,1489.0021581925,,,,,,,140.0,15.0
2020-04-01T00:00:00.000000,aluminium_lme,64,2,train,1463.5021212322,,,,,,,140.0,15.0
2020-04-02T00:00:00.000000,aluminium_lme,65,2,train,1448.5020994908,,,,,,,140.0,15.0
2020-04-03T00:00:00.000000,aluminium_lme,66,2,train,1452.0021045638,,,,,,,140.0,15.0
2020-04-06T00:00:00.000000,aluminium_lme,67,2,train,1424.5020647047,,,,,,,140.0,15.0
2020-04-07T00:00:00.000000,aluminium_lme,68,2,train,1455.5021096368,,,,,,,140.0,15.0
2020-04-08T00:00:00.000000,aluminium_lme,69,2,train,1421.5020603564,,,,,,,140.0,15.0
2020-04-09T00:00:00.000000,aluminium_lme,70,2,train,1428.5020705024,,,,,,,140.0,15.0
2020-04-14T00:00:00.000000,aluminium_lme,71,2,train,1456.0021103615,,,,,,,140.0,15.0
2020-04-15T00:00:00.000000,aluminium_lme,72,2,train,1469.5021299287,,,,,,,140.0,15.0
2020-04-16T00:00:00.000000,aluminium_lme,73,2,train,1476.00213935,,,,,,,140.0,15.0
2020-04-17T00:00:00.000000,aluminium_lme,74,2,train,1482.5021487713,,,,,,,140.0,15.0
2020-04-20T00:00:00.000000,aluminium_lme,75,2,train,1451.5021038391,,,,,,,140.0,15.0
2020-04-21T00:00:00.000000,aluminium_lme,76,2,train,1443.5020922437,,,,,,,140.0,15.0
2020-04-22T00:00:00.000000,aluminium_lme,77,2,train,1461.5021183333,,,,,,,140.0,15.0
2020-04-23T00:00:00.000000,aluminium_lme,78,2,train,1473.5021357264,,,,,,,140.0,15.0
2020-04-24T00:00:00.000000,aluminium_lme,79,2,train,1473.0021350017,,,,,,,140.0,15.0
2020-04-27T00:00:00.000000,aluminium_lme,80,2,train,1472.502134277,,,,,,,140.0,15.0
2020-04-28T00:00:00.000000,aluminium_lme,81,2,train,1465.0021234063,,,,,,,140.0,15.0
2020-04-29T00:00:00.000000,aluminium_lme,82,2,train,1464.0021219569,,,,,,,140.0,15.0
2020-04-30T00:00:00.000000,aluminium_lme,83,2,train,1460.5021168839,,,,,,,140.0,15.0
2020-05-01T00:00:00.000000,aluminium_lme,84,2,train,1440.0020871707,,,,,,,140.0,15.0
