date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2020-01-02T00:00:00.000000,aluminium_lme,0,3,train,1772.0025683795,,,,140,15
2020-01-03T00:00:00.000000,aluminium_lme,1,3,train,1758.0025480876,,,,140,15
2020-01-06T00:00:00.000000,aluminium_lme,2,3,train,1791.0025959186,,,,140,15
2020-01-07T00:00:00.000000,aluminium_lme,3,3,train,1794.0026002669,,,,140,15
2020-01-08T00:00:00.000000,aluminium_lme,4,3,train,1771.5025676548,,,,140,15
2020-01-09T00:00:00.000000,aluminium_lme,5,3,train,1771.0025669301,,,,140,15
2020-01-10T00:00:00.000000,aluminium_lme,6,3,train,1771.5025676548,,,,140,15
2020-01-13T00:00:00.000000,aluminium_lme,7,3,train,1766.5025604077,,,,140,15
2020-01-14T00:00:00.000000,aluminium_lme,8,3,train,1767.5025618571,,,,140,15
2020-01-15T00:00:00.000000,aluminium_lme,9,3,train,1778.5025778008,,,,140,15
2020-01-16T00:00:00.000000,aluminium_lme,10,3,train,1794.0026002669,,,,140,15
2020-01-17T00:00:00.000000,aluminium_lme,11,3,train,1796.0026031657,,,,140,15
2020-01-20T00:00:00.000000,aluminium_lme,12,3,train,1807.0026191094,,,,140,15
2020-01-21T00:00:00.000000,aluminium_lme,13,3,train,1810.5026241824,,,,140,15
2020-01-22T00:00:00.000000,aluminium_lme,14,3,train,1807.5026198341,,,,140,15
2020-01-23T00:00:00.000000,aluminium_lme,15,3,train,1781.5025821491,,,,140,15
2020-01-24T00:00:00.000000,aluminium_lme,16,3,train,1775.5025734525,,,,140,15
2020-01-27T00:00:00.000000,aluminium_lme,17,3,train,1755.502544464,,,,140,15
2020-01-28T00:00:00.000000,aluminium_lme,18,3,train,1744.5025285204,,,,140,15
2020-01-29T00:00:00.000000,aluminium_lme,19,3,train,1732.5025111273,,,,140,15
2020-01-30T00:00:00.000000,aluminium_lme,20,3,train,1722.502496633,,,,140,15
2020-01-31T00:00:00.000000,aluminium_lme,21,3,train,1709.5024777905,,,,140,15
